comment_id,status_id,parent_id,comment_message,comment_author,comment_published,comment_likes
10154822054359279_10154824249734279,8807334278_10154822054359279,,"b'After the Spanish Armada English sailors were left dying of sickness and starvation on their ships by queen Elizabeth the 1st because she didnt want to spend money to save them. Fast forward 5 hundred years and ex British soldiers are sleeping rough, with no homes or are pursued by prosecutors after saving us from terrorists, the terrorists who were forgiven their sins and lauded by the liberal elite! There is a link here somewhere!'",b'Peter Ballard',2017-03-23 12:06:43,0
10154822054359279_10154824257614279,8807334278_10154822054359279,,b'Anyone who chooses to go and fight with Islamic state or equivalent should have all rights remove and if they attempt to return know that they will spend the rest of their lives in prison. This way you protect the lives of the true citizens of Great Britain.',b'Jane Pettitt',2017-03-23 12:11:07,0
10154822054359279_10154824312494279,8807334278_10154822054359279,,"b""Sorry people! This is a political reaction! I'm not saying she does not feel and is sad for what happened as a person or individual. I'm not saying that. However this is hot air. Nothing will change. There may even be more attacks ( hopefully not) and things won't change because the facade of political correctness is what matters most. Fact!""",b'Manuel Alves',2017-03-23 12:40:22,1
10154822054359279_10154824313804279,8807334278_10154822054359279,,b'https://www.facebook.com/groups/509157819471762/',b'Charlie Morton',2017-03-23 12:41:06,0
10154822054359279_10154824354644279,8807334278_10154822054359279,,b'Found her speach a bit cliche tbh I think most of us would have better speech than thos',b'Melanie Young',2017-03-23 13:03:16,0
10154822054359279_10154824386224279,8807334278_10154822054359279,,b'Lets hope that sentiment applies to the constitutional terrorists too',b'Lawrence Kivlin',2017-03-23 13:18:09,0
10154822054359279_10154824698694279,8807334278_10154822054359279,,b'Ignore party politic and embrace the truth in what is said',b'Sue Tumelty',2017-03-23 15:23:31,1
10154822054359279_10154824783764279,8807334278_10154822054359279,,"b'Four things need to be done in order to tackle some of the issues and make the society both safer and better. First is a large scale de-Islamisation, not de-radicalisation. Secondly blacks need to learn to be civilised and be like human. Historically Anglo Saxon were by far more dangerous, but after hundreds of years of control and teaching, they have become very peaceful. Thirdly the control of the society including major banks, media, politics and important institutions by extremist Jews need to be put to an end permanently. Fourthly the hypocrisy of supporting terrorists, Islamic extremists and barbaric regimes abroad must cease to exist.'",b'Zaman Nazari',2017-03-23 16:05:13,0
10154822054359279_10154824840999279,8807334278_10154822054359279,,b'Why is it that the whining disgruntled who have no sense of the moment and use this time to rant inappropriately and totally off subject cannot spell Theresa?',b'Carina Hill',2017-03-23 16:36:18,0
10154822054359279_10154824871574279,8807334278_10154822054359279,,"b'Cut Foreign Aid,,put it to Security of our Country,Hospitals,Schools,and more.'",b'Bramley Smith',2017-03-23 16:49:06,0
10154822054359279_10154825041999279,8807334278_10154822054359279,,b'British boran lived here 52 years. He is on of those who has integrated. Just think about that for a moment.',b'Peter Robinson',2017-03-23 18:13:17,0
10154822054359279_10154825061599279,8807334278_10154822054359279,,b'Time now for zero tolerance of any form of hatred towards our beliefs culture and our society. No more PC diplomacy. We are living in exceptional times time for exceptional responses',b'Carina Hill',2017-03-23 18:20:21,0
10154822054359279_10154825065694279,8807334278_10154822054359279,,b'Need to find out which football team the terrorist supported. Make sure his wife gets off scot free. And before the story gets old someone (preferably an MP) mis-quote Chapter (5) s l-m chapter 5:32 leaving out the Children of Isreal bit and also ending without quoting chapter 5:33. Thanks',b'Peter Robinson',2017-03-23 18:21:39,0
10154822054359279_10154825175919279,8807334278_10154822054359279,,"b'Where there is murder of innocents like this..yes we will go on and never give in....but now is the time to round up the known lunatics,keep are children safe...you did it in Ireland!...do it here..if they are ok let them go...A brave policeman was killed,visitors to are country,mums picking their children up from school..its a sad day when we can not keep ANYONE safe,yet know who are liable to do this sort of thing....you are all surrounded by body guards we are not!!'",b'Kevin Wilson',2017-03-23 19:01:44,0
10154822054359279_10154825231734279,8807334278_10154822054359279,,"b""Australia don't have to put up with this""",b'Philip Bamford',2017-03-23 19:27:43,0
10154822054359279_10154825537799279,8807334278_10154822054359279,,"b""Couldn't stop watching for hours. PM respected for her eloquent speech; exactly what we need at this sad time.""",b'Lyn Newman',2017-03-23 22:20:51,0
10154822054359279_10154826814579279,8807334278_10154822054359279,,b'Stop murdering your own people with your false flags!! Many of us know your plans .. while you hide away In your protective chambers. Shame on you May',b'Julie Jules',2017-03-24 10:38:33,0
10154822054359279_10154827133094279,8807334278_10154822054359279,,"b""You treacherous c*nt May......It's all over face book.. http://www.express.co.uk/news/uk/674489/Home-Secretary-Theresa-May-says-Britain-benefits-Sharia-Law""",b'Micky Brown',2017-03-24 13:20:24,0
10154822054359279_10154827182884279,8807334278_10154822054359279,,"b'As a ""flower child"" hippie of the 60s, making peace and not war was a given in our approach to conflicts. Despite how heinous I still view any open warfare being declared, this is still a defining line in the sand in a conflict where each ""side"" is open to attack or defend their countries and bear the consequences of such a declaration. Since the threat of global warfare of the 60s have subsided, there has been a shift to what has quaintly been referred to as ""freedom fighters"" or or more bluntly as terrorists, i.e. indivividuals who claim to act or, by ""organisations"" who claim they have acted on their behalf. Either way, when these ""activists"" kill in countries they consider to be against certain ideals, they do so without warning or declaration in the clear knowledge that the incumbant country can take no action against any specific country as it is only a faction within. Therefore, such individuals are nothing more than spineless cowards who have not the morale strength but are literally waiting for an opportunity to stab a country in the back. They should not be even given the name terrorists or given credence as representing any faction, merely be termed murderers, or in the case of UK citizens be called traitors to this country. It is time for the politicians to call a spade a spade and call these cowards what they really are.'",b'Mike May',2017-03-24 13:46:23,0
10154822054359279_10154827369124279,8807334278_10154822054359279,,"b'The voices of hate and evil are on the streets of every town and city in the UK. United we stand, but have little to fight with when government does nothing to rid the UK of these evil people.'",b'Thomas Noel Thompson',2017-03-24 15:07:33,0
10154822054359279_10154827406514279,8807334278_10154822054359279,,"b'as soon as on watch list deport with family if british banish from uk , to many on a list go on to act nip in bud'",b'Chris Burland',2017-03-24 15:21:21,0
10154822054359279_10154827412649279,8807334278_10154822054359279,,b'https://youtu.be/zAgiB-5nRLA',b'Peter Moseley',2017-03-24 15:24:37,0
10154822054359279_10154827971579279,8807334278_10154822054359279,,"b""In wasn't terrorism at all it someone whose sick of the political established twats in this shithole of a country""",b'Philip Bamford',2017-03-24 19:43:59,0
10154822054359279_10154828671409279,8807334278_10154822054359279,,b'We want to remain in the European Union! Brexit must be stopped.',b'Peter Wilkings',2017-03-25 02:23:51,0
10154822054359279_10154828727194279,8807334278_10154822054359279,,b'Well sent a letter to the prime minister last year about the courts in Bromley in s.e London were there covering up child abuse well would like to let you all know that there still covering stuff up in the courts and so are the prime minister and the house of commons....',b'Gavin Francis',2017-03-25 02:48:08,0
10154822054359279_10154829118364279,8807334278_10154822054359279,,b'zzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzz',"b""Steve O'Connell""",2017-03-25 06:34:04,0
10154822054359279_10154829336379279,8807334278_10154822054359279,,b'https://www.facebook.com/NyeBevanNews/videos/1888454711368459/',b'Peter Austin',2017-03-25 08:31:02,0
10154822054359279_10154833606934279,8807334278_10154822054359279,,"b""17.4 million. The BIGGEST vote in Britain's history. EVER!!!""",b'John Manley',2017-03-26 18:28:57,0
