"""If we're such a burden why are the UK Government so desperate to keep us? After all Tories hate subsidy junkies!""",21,1,0.047619047619047616
'Adam Scotland uk is better together.But yes you take our money and get most things free.I say give me a vote tomoz .please gooo then you will see what money you wont have lol',34,0,0.0
'Adam are you going to keep the pound lol or the Euro .oh sorry you wont be inthe UK or the EU .doomed',23,0,0.0
'What about the scots in england?',6,0,0.0
'Who will foot the bill for the running the scottish parliment? It costs the taxpayer 72 million a year! Will the scots pay?',23,1,0.043478260869565216
'Where is your money ??????? No oil left lol',9,0,0.0
"""Following massive investments and job creation by Dyson, Apple, Google, Nissan and IBM, here's the latest proof that big business recognises that a Conservative led is a good place to invest. I think this shows we ARE being taken seriously! http://news.sky.com/story/toyota-hands-163240m-investment-boost-to-uk-plant-10803437""",41,1,0.024390243902439025
'Clive Chapman - if they want to go I only see economic advantage for England.',15,0,0.0
"'If we are such a small insignificant country, why all the fuss about us leaving ?'",16,0,0.0
'Adam Scotland - as on so many other occasions politicians fail to understand the feeling of many of the English.',20,0,0.0
'Theres lots of racist anti scottish folk on here typical tories stealing from other countries.',15,0,0.0
'So Scots are a race now ? News to me Nicky Cleere.',12,0,0.0
'And Nicky Cleere you Scots have leeched off of England for long enough. Feel free to take your leave and flounder in your quest for independence.',26,0,0.0
"""Adam Scotland it's so we can suck you dry and leave your dirty rotten country a worn out husk. Also we need somewhere to park or nuclear missiles.""",28,0,0.0
"""That's right, because Scotland doesn't raise any revenue. Buffoon""",9,0,0.0
"'I sincerely hope Scotland does go, please have the vote soon and please push off this time.'",17,0,0.0
'Only a Buffoon thinks scotland can go on its own! Good luck .',13,1,0.07692307692307693
'when the oil prices were good they could have survived but now their is no revenue in oil due to world prices but the Scotch are a fine hard working Nation so it isnt right to denagrade them to the extent it is being done you dont abuse your partner just because you dont agree with them so lighten up a bit folks',63,0,0.0
"'""Typical Tories stealing from other countries"" Nicky Cleere............ What on earth are you going on about?'",16,0,0.0
'https://www.channel4.com/news/budget-combing-through-the-numbers',1,0,0.0
' ',2,0,0.0
"""I bet you're a bundle of laughs at parties! We're all doomed!""",12,2,0.16666666666666666
'Scottish deficit greater than Greece!',5,1,0.2
'Politics=mafia.',1,0,0.0
'https://m.facebook.com/photo.php?fbid=10154514561013174&id=742708173&set=gm.1262770297176268&source=48',1,0,0.0
'Andrew Johnston scots have abused the english for years .works both ways .when will the racist tones from the SNP stop?',21,0,0.0
'Adam Scotland .scotland connot survive .do you not read what they are saying?',13,0,0.0
'No.pound no jobs after the nuclear bases shut.no hope lol .',11,0,0.0
'Richard Tedeschi- such a profound well thought through comment!',9,1,0.1111111111111111
'CONservatives dictatorial mafia... for a country that works for everyone: https://www.facebook.com/185180654855189/photos/a.389966974376555.89655.185180654855189/1501093196597255/?type=3&theater',11,0,0.0
"""Mhairi Black: Westminster knows sanctions don't work. Mhairi Black says the Tories' system of benefit sanctions is designed to victimise the most vulnerable in society. The Scottish National Party (SNP) MP says the regime costs more to administer than it saves, makes those using it more likely to fall into hardship and shifts blame from those who should be held to account: https://www.facebook.com/theguardian/videos/655798227941277/?hc_ref=NEWSFEED""",63,0,0.0
'hope they win their independence ...might shut up gobs on sticks like her.',13,0,0.0
"""Richard Tedeschi The bad news is that in reality The SNP are very thick when it comes to looking after their country and still has a deep maddening obsession with Independence which Scots no longer want. Oh and they are actually rather thick. It's great that The Left is still peddling falsehoods and fantasies.""",54,0,0.0
'Says you who has just crapped on 150+ thousand disabled people....',11,0,0.0
'Needs money unfortunately and its going to get worse and worse',11,0,0.0
"'I know andrew, just no need to take it out on people who have enough problems in their lives as it is...'",22,0,0.0
"""Andrew Lancefield There's always collecting tax from the wealthy....""",9,0,0.0
"""And it's also called *gasp* GOING TO WORK!""",8,1,0.125
"'Haha listen to stephen, thinks all disabled can work....no lad not the case,...you cant work in pain as you will make yourself worse and also put work colleagues at risk....to many nasty nasty tories about'",35,0,0.0
'http://www.bbc.co.uk/news/uk-39097019',1,0,0.0
'https://www.theguardian.com/politics/2017/jan/27/uks-super-rich-appear-to-get-special-deal-from-hmrc-says-watchdog?CMP=Share_AndroidApp_Pages_Manager',1,0,0.0
'https://www.channel4.com/news/budget-combing-through-the-numbers',1,0,0.0
"""So Stephen Bunclark, someone who is dying of cancer should go to work, someone who is in a wheelchair and has severe health problems should go to work, someone who has severe mental health problems should go to work? Someone like my brother who has Down's Syndromeand has epilepsy, no concept of money, cant get around by himself, has to be supervised, can't cook his own food and still lives with my father, should he go to work?? You are the prime example of what the Torys want, they want people like you to demonise the most vulnerable in society so you're too busy getting angry and distracted with them, whilst this government is giving tax breaks to the wealthy, allowing companies to not pay their fair share in tax, not investing in the nhs, yet having money for Trident. Yeah, we're all in this together right!?""",147,1,0.006802721088435374
"""Well said jane, nasty people supporting the nasty party.... I myself are in constant pain, the only time my pain eases is when im laying down and as far as im aware there's not many jobs you can do while laying down...well not legal ones lol....""",46,0,0.0
"""It makes me so angry that people who require help out of necessity are being demonised and penalised! I hope you're OK Les and you haven't suffered at the hands of this vile government! All the best""",37,2,0.05405405405405406
"'Thanks jane, im doing ok thanks, housebound now as ive lost my car, but thats another thing the nasty party supporters will cry about...( getting a new car for nothing etc)... I have arthritis is my knees..spine..hands..elbows and shoulders.. I also have an aneurysm at the back of my heart....also suffered from kawasaki disease as a child which has complications as an adult...and to top it of i now have depression and suffer from anxiety and i self harm....but hey i can work you know, atos have cured me....take care jane and i hope all hoes well with you xx'",100,0,0.0
"""1) international tax haven 2) except the conservatives, who pay more for their elections 3) I'll believe that when I see it 4) save for Scotland, Ireland, and Wales""",29,0,0.0
"'Hebetudinous drivel.. FFS, what utter delusion!!'",6,2,0.3333333333333333
"""Haha, like we haven't heard all this before""",8,0,0.0
"""Ben D'alessandro""",2,0,0.0
'Hopefully without Hammond....',3,0,0.0
"'""A global, outward-looking Britain"". Do you mean like a fishbowl? Or are you going to try to take over the world again and trade with Jupiter? Have you actually got anything else apart from inane soundbites?'",36,0,0.0
'Bang on the money!',4,1,0.25
'Another sore losing nobrainer.',4,0,0.0
"""Perhaps you'd like to put some genuine flesh on the bones of May's empty rhetoric Graham John Purdy? Has she even said a single meaningful sentence since she slithered into number 10? I know she hasn't answered a single question honestly.""",41,0,0.0
"'With Mrs. May at the helm and full, clean Brexit a certainty, we really can look forward to a better, more prosperous country that will provide a wealth of opportunities for our children in years to come. Great times ahead for Brexit Britain!'",43,1,0.023255813953488372
"'Thanks, Garry.'",2,0,0.0
"""Brexit takes so many life chances away from your children and they won't thank you for it.""",17,0,0.0
"'Yes this should be our new slogan, Great Times Ahead a For Brexit Britain.'",14,0,0.0
"'How, they can still travel, they will have a passport, so you will have to get a visa cost a couple of pounds so what it used to be this way. At least we can do the same and know who is coming and going.'",45,0,0.0
